timestamp_ms,key,value,string_value
2000,Robot/Mode,0,DISABLED
2250,Robot/Mode,0,AUTONOMOUS_RUNNING
2250,Robot/BatteryVoltage,11.8,
2250,Robot/LoopTimeMs,18.0,
2250,Hardware/Motors/fl/CurrentAmps,7.0,
2250,Hardware/Motors/fr/CurrentAmps,7.0,
2250,ARES/SimulatorPoseFrame/0,0.0,
2250,ARES/SimulatorPoseFrame/1,0.0,
2250,ARES/SimulatorPoseFrame/3,0.10,
2250,ARES/SimulatorPoseFrame/4,0.0,
2350,Robot/BatteryVoltage,10.4,
2350,Robot/LoopTimeMs,30.0,
2350,Hardware/Motors/fl/CurrentAmps,10.0,
2350,Hardware/Motors/fr/CurrentAmps,10.0,
2350,ARES/SimulatorPoseFrame/0,0.8,
2350,ARES/SimulatorPoseFrame/1,0.4,
2350,ARES/SimulatorPoseFrame/3,0.55,
2350,ARES/SimulatorPoseFrame/4,0.35,
2350,Gamepad1/LeftX,0.8,
2350,Gamepad1/LeftY,0.8,
2350,Gamepad1/RightX,0.5,
2350,Arm/Position,0.6,
2350,Arm/Target,1.1,
2700,Robot/Mode,0,TELEOP_RUNNING
